,visited pages,finished pages,visited input form,visited bindings ratio
wx0914a691ced443fb,0.27272728,0.18181819,,0.31060606
wx6b8f49fe5c5ace31,0.53846157,0.46153846,1.0,0.61538464
wx32f0928b3d3db787,0.02189781,0.02919708,0.95652175,0.03660322
wxc9e8ddaec37c31fd,0.10526316,0.05263158,,0.1
wx5c8daa1b006dbb62,0.33333334,0.25,,0.36842105
wx37c0d78cc393efa3,0.09756097,0.08943089,,0.06713781
wx0a7e8d29ab6f0b31,0.8372093,0.81395346,,1.0
wxc6265dd1a537197f,0.4375,0.5,,0.7307692
wx4a7a1e1370b65c22,0.072463766,0.072463766,1.0,0.124
wx78cc4e7227108a45,0.2857143,0.25714287,,0.30864197
wx1160acda2d87405f,0.125,0.125,1.0,0.15613383
wxd9355e0da4c9f017,0.11764706,0.10294118,1.0,0.12698413
wx7a714061817b2863,0.8333333,1.0,1.0,1.0
wx0639d7333d118d04,1.0,1.0,,1.0
wx6f97421aa741e9a6,1.0,0.9166667,,1.0
wx3d9a1248a40f66af,0.7058824,0.64705884,,0.49019608
wxf41de443d58d1d3e,0.0877193,0.10526316,1.0,0.15384616
wxfb1c489ca7cae05b,1.0,1.0,,0.375
wxe99e523599aa7763,1.0,1.0,,
wx1ff15d5e33b3f8ad,0.8333333,0.6666667,,0.95
wxf307c3ed6976c7b8,0.42857143,0.42857143,1.0,0.9148936
wx386b0c2c611b827c,1.0,0.8,1.0,1.0
wx130a635c89013ec5,0.625,0.6875,,0.6666667
wx65813e92ccd10f2f,1.0,0.875,1.0,0.8787879
wx15841a1e7264e0ad,0.2962963,0.25925925,1.0,0.3452381
wx55a2d735dcaba645,0.02631579,0.02631579,1.0,0.10930233
wxf40f363c6fd05fa2,1.0,1.0,1.0,1.0
wxa1416d447d9a101e,1.0,1.0,,1.0
wx0ab07cf8cd14c87c,0.5283019,0.509434,,0.46153846
wx2c43617322e2a487,1.0,1.0,,
wx98b8b4e91b07c1bd,1.0,1.0,,1.0
wx31e8d13f7e1ee404,0.25,0.2,,0.36153847
wx7984fe0f210cab2a,1.0,1.0,1.0,0.94736844
wxca1fe42a16552094,0.2,0.1,,0.0
wx3881938c75be838a,0.027027028,0.027027028,,0.00729927
wx9ac9f1435170d23d,1.0,1.0,,1.0
wx9b7f26cfcd35ba4a,1.0,1.0,,
wx8bdba833a36e3cdc,0.027777778,0.027777778,1.0,0.118644066
wxc834f36bdb0eb518,0.2857143,0.21428572,1.0,0.39175257
wx32440b558fb90c1e,0.84615386,0.7692308,1.0,0.68292683
wx9f294c784497a4e9,1.0,1.0,,1.0
wxcd2235055a350300,0.4074074,0.4074074,1.0,0.32467532
wx44b87445d26b3f63,0.28,0.24,,0.3015873
wxbadc23dc280ac4ef,0.07936508,0.06349207,1.0,0.07769424
wxed151805ddc60cee,1.0,1.0,1.0,
wxc546f94bb7247563,0.14285715,0.11904762,1.0,0.08571429
wx1b00c3fa9e04347d,0.5,0.375,1.0,0.5652174
wx9f383fadfd1ee381,0.68,0.64,,0.37931034
wxd3780746c96a5f9f,0.8,0.6,,0.53846157
wxa766ade13240df78,1.0,1.0,,1.0
wx026677909e4e561f,0.85714287,0.71428573,,0.6923077
wxdbbcee97b5a718d4,0.07692308,0.051282052,,0.11953353
wx88be69040f34f4ee,0.33333334,0.33333334,1.0,0.46666667
wxc3e7e62efa6607c4,0.27586207,0.2413793,,0.28301886
wxd189d5ad8ea1b64c,0.118644066,0.118644066,1.0,0.25454545
wx2b5e9b3ae47e401a,0.42105263,0.36842105,1.0,0.5471698
wxeaa07edae43e3978,1.0,1.0,1.0,1.0
wx08ff764417e1cae2,0.05882353,0.05882353,1.0,0.25365853
wx9388ff05c31e36a0,1.0,0.6666667,,1.0
wxc76d1e61effb7938,0.75,0.5,,0.86
wx3ee1faa76c3ee27a,0.6956522,0.65217394,,0.44827586
wx68f8e861f4a7309a,1.0,0.875,1.0,0.9655172
wx22869679155e4dc5,0.90909094,1.0,1.0,0.8636364
wx6a3b62d486fe12ea,1.0,1.0,,1.0
wxf215af10ecef5a23,0.09677419,0.06451613,,0.21546961
wx0f4a6c9425c50eba,1.0,0.8333333,,0.8333333
wx71965a0833f9515d,0.05263158,0.0,,0.0
wx9452c9a6fe2b699f,0.0952381,0.071428575,1.0,0.18543047
wx57e965905e6b4530,1.0,0.8333333,,0.8333333
wx0f03a30ab24b6b57,1.0,1.0,,0.11666667
wx360b460a0227398e,1.0,1.0,,
wx8e5abee4cb9c2216,0.375,0.33333334,,0.46052632
wx381a393cd6daf202,1.0,1.0,,
wxd283ea7c9891fdd3,0.20588236,0.1764706,,0.224
wxbe24001704c4509f,1.0,1.0,1.0,
wxface22b55590d1b1,0.055555556,0.074074075,1.0,0.11825193
wx8abf036ef8cc9d26,1.0,1.0,1.0,0.9285714
wx5d72d9ca02909018,0.14814815,0.11111111,1.0,0.25409836
wx5c44339107978396,1.0,1.0,,1.0
wx8379dac3a7bcfa04,0.08139535,0.069767445,,0.10723192
wxfbbaf3bd81a4e983,0.071428575,0.071428575,,0.027777778
wx11dd8b849af1883e,1.0,1.0,,1.0
wx9e6e256259814abc,0.23255815,0.25581396,,0.10526316
wx7af6b88562ecc736,0.8,0.6,,1.0
wx61c39ce7e0fe64e8,1.0,1.0,,
wx007ef7db29e36364,0.9285714,0.85714287,,0.9117647
wx2d92eccb3d9811c3,0.5862069,0.5862069,,0.36
wx5f0592634a2038a6,0.5555556,0.5555556,0.6666667,0.21428572
wx9d38d6c444871c84,1.0,1.0,,1.0
wx45c9af1ad1a431fc,1.0,1.0,1.0,1.0
