,all pages,visited pages,visited_pages_ratio,finished_pages,finished_pages_ratio,all_input_form,visited_input_form,visited_input_form_ratio,all_bindings,visited bindings,visited_bindings_ratio
wxa266ba13daaad404,17.0,2.0,0.11764706,1.0,0.05882353,0.0,0.0,0.0,44.0,1.0,0.022727273
wx94a5dcee87035147,22.0,1.0,0.045454547,0.0,0.0,2.0,2.0,1.0,608.0,43.0,0.07072368
wxa02718c389affeda,23.0,5.0,0.2173913,8.0,0.3478261,4.0,4.0,1.0,59.0,27.0,0.45762712
wx94ab346655371399,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
wx4efb3de22459891e,64.0,13.0,0.203125,12.0,0.1875,4.0,4.0,1.0,162.0,25.0,0.15432099
wx8b9aa952dc080417,4.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0
wx96faf8222242e848,67.0,10.0,0.14925373,9.0,0.13432837,5.0,5.0,1.0,228.0,19.0,0.083333336
wx96b6df1492bfabdc,57.0,4.0,0.07017544,3.0,0.05263158,2.0,2.0,1.0,209.0,34.0,0.16267942
wxa479e6bdcec6ebd6,5.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,16.0,16.0,1.0
wx8d1056caf652588f,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
wx9a5dc5a5b02e6845,78.0,3.0,0.03846154,2.0,0.025641026,0.0,0.0,0.0,419.0,46.0,0.1097852
wx9381d86173bc8d39,47.0,12.0,0.25531915,11.0,0.23404256,5.0,5.0,1.0,164.0,31.0,0.18902439
wx88fec0ce8ea112bd,20.0,2.0,0.1,1.0,0.05,6.0,6.0,1.0,159.0,41.0,0.25786164
wx9e77d2772fde558e,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
wx7a90cde8b672a238,21.0,11.0,0.52380955,11.0,0.52380955,0.0,0.0,0.0,40.0,29.0,0.725
wx9933860d72bb6f43,30.0,7.0,0.23333333,6.0,0.2,0.0,0.0,0.0,157.0,27.0,0.17197452
wx70397fa5bd5b331a,22.0,5.0,0.22727273,5.0,0.22727273,2.0,2.0,1.0,55.0,28.0,0.5090909
wx99ccc33bbc552125,13.0,5.0,0.3846154,4.0,0.30769232,4.0,4.0,1.0,67.0,42.0,0.6268657
wxa1d7233933e66f13,19.0,1.0,0.05263158,0.0,0.0,0.0,0.0,0.0,282.0,46.0,0.16312057
wx99bad735635e2d84,3.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,9.0,9.0,1.0
wx95d28bb6ed98de63,68.0,1.0,0.014705882,0.0,0.0,12.0,11.0,0.9166667,250.0,34.0,0.136
wxabad382eb81cd519,3.0,3.0,1.0,3.0,1.0,10.0,10.0,1.0,9.0,9.0,1.0
wxa21d523f3297474c,45.0,7.0,0.15555556,10.0,0.22222222,2.0,2.0,1.0,222.0,45.0,0.2027027
wx898af288e463f22a,83.0,12.0,0.14457831,12.0,0.14457831,0.0,0.0,0.0,439.0,3.0,0.006833713
wx45c59bae346983e2,15.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,11.0,11.0,1.0
wx7b7916a60e1e629f,60.0,5.0,0.083333336,4.0,0.06666667,2.0,2.0,1.0,217.0,33.0,0.15207373
wx98a5c3d65a21bc37,9.0,1.0,0.11111111,0.0,0.0,0.0,0.0,0.0,69.0,1.0,0.014492754
wx992741b3ca563c9b,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0
wx8f449eb0f5596069,10.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,5.0,5.0,1.0
wx71c4d883c3c86424,41.0,4.0,0.09756097,4.0,0.09756097,3.0,3.0,1.0,166.0,39.0,0.23493975
total,852.0,157.0,0.44084448,148.0,0.39601985,66.0,65.0,0.9947917,4091.0,655.0,0.42935097
